,prep_duration_prediction
26486,1517.6974882195586
26487,2072.6823014263705
26488,2259.686488815744
26489,1807.1026179730536
26490,2206.8401251051005
26491,1749.0449007241061
26492,2155.03717913226
26493,2215.993710337253
26494,1678.8813963210036
26495,1577.6467904781318
26496,2002.540345766273
26497,1871.7534263063149
26498,1965.7168695571384
26499,2155.5870766999788
26500,2645.1748243457478
26501,1799.7402218978757
26502,2331.4887527519163
26503,2042.4210732138968
26504,1781.5775226289798
26505,1862.8582048711291
26506,2836.664865938683
26507,2471.189333364281
26508,1738.4605244427219
26509,2207.435340181693
26510,1929.1735047576585
26511,1758.656653452026
26512,1648.5009300276197
26513,1719.4156327100168
26514,2250.9918850468384
26515,1755.0594835933846
26516,1903.0103405678667
26517,2089.9274646622316
26518,1406.496350895919
26519,2002.0719898949937
26520,2028.9382062719642
26521,2058.90166631446
26522,2606.1800218640333
26523,1900.6822557091493
26524,1893.0312835467682
26525,2243.4541432631268
26526,2673.0797241617383
26527,1868.024195414397
26528,2116.2440293716163
26529,1860.2484637402306
26530,1872.557763233681
26531,1856.4494103950383
26532,2013.9212412404504
26533,1869.2766132173879
26534,2080.515683012109
26535,1627.4813410641198
26536,2124.9215355857605
26537,1998.410603546224
26538,1698.5958094249283
26539,1477.3361226423463
26540,2044.8335545150399
26541,1990.1014796870913
26542,1901.226775083006
26543,1629.5382334115754
26544,1484.6635270297936
26545,1856.8955424538888
26546,2284.904567250047
26547,1888.1041345198648
26548,2848.489886606825
26549,2175.0697232735115
26550,2838.1349068278914
26551,1917.8458833278407
26552,1791.0791344627974
26553,2052.3651998062282
26554,1773.139237806548
26555,2085.3323456254648
26556,1552.9688277251375
26557,2292.7113317885546
26558,2105.364380152707
26559,1850.0803539423669
26560,1852.9065549149486
26561,1571.1037708817628
26562,1853.515464865311
26563,2086.451070197342
26564,1936.444089867188
26565,1761.516553963891
26566,1568.279125809115
26567,2246.2829413363684
26568,1576.677497158606
26569,1983.651185805255
26570,1869.7235526156219
26571,2253.306407960242
26572,2107.632576573775
26573,1797.2713365588947
26574,2127.6688664552485
26575,1963.9801745477703
26576,2119.3759262372764
26577,1773.3692327066603
26578,1820.8882319039142
26579,1842.403316668189
26580,1751.4489864396203
26581,1781.442190938036
26582,2175.000359951805
26583,3136.599522249435
26584,1934.7916839008947
26585,1986.2679324642327
26586,2022.8488888383356
26587,2177.8768207995167
26588,1815.5058169490153
26589,2508.652475061238
26590,1697.7567333224565
26591,1652.656683959958
26592,2032.867584944829
26593,1923.2540365366856
26594,1809.377165422637
26595,1915.2892530942627
26596,1642.092256741227
26597,2455.906030717112
26598,2323.753679401828
26599,2051.4127250495344
26600,2001.466299746321
26601,1867.8066004454408
26602,1728.4428354559464
26603,1781.442190938036
26604,2298.835996714103
26605,2043.4416848324663
26606,1975.606994762603
26607,1791.0334030469987
26608,1920.2244489111529
26609,2048.755155569387
26610,2503.178648005246
26611,1877.897650284619
26612,1755.0594835933846
26613,1725.2913051826745
26614,1771.8808800089935
26615,1715.5385459229142
26616,2165.991578582988
26617,2617.7332039546045
26618,1941.7356847914825
26619,1788.2919685787617
26620,1926.8616962238207
26621,1813.8161982800725
26622,1763.246059813779
26623,2835.281141406578
26624,2689.371015107665
26625,1965.4901737131045
26626,1744.698623723187
26627,1506.6522015249104
26628,1802.4958384102279
26629,1577.6467904781318
26630,1861.5274789421794
26631,2120.593766775797
26632,2003.2157361978943
26633,2661.2815732060462
26634,2041.814443314815
26635,2043.6747758691604
26636,1506.6522015249104
26637,1563.3216581452252
26638,2684.387463584606
26639,2278.0145246380735
26640,1870.3351670038815
26641,2679.5760195849316
26642,1935.7563807825404
26643,2264.5970142736574
26644,2040.319178350919
26645,1582.52071484831
26646,1834.7834474975205
26647,1647.407035662232
26648,2382.671528541448
26649,1663.201726507519
26650,2123.5388963071305
26651,1990.2657053903104
26652,2046.5623295892813
26653,1867.5264419205384
26654,1934.2307134594794
26655,1551.2274508108792
26656,2120.832205907578
26657,2589.3263472164963
26658,1823.638383687222
26659,1648.1124676606557
26660,2693.4531717912487
26661,2041.1320397572204
26662,2169.4647244823354
26663,1769.5291584132103
26664,1824.2834684596098
26665,1867.799258326875
26666,1693.8236301902448
26667,1548.5797257230718
26668,1948.6684615972104
26669,1966.8293867111984
26670,2376.062464186633
26671,2617.259781432224
26672,1762.5312151115618
26673,1995.5193686363687
26674,1991.167611137249
26675,1808.829471951565
26676,2353.2637729531357
26677,1762.7983605062054
26678,2224.7555403144343
26679,1563.3216581452252
26680,2474.4952341606495
26681,1608.8124643208896
26682,2015.2969511114543
26683,2042.8236091589965
26684,1930.3839727023137
26685,1721.5996940645741
26686,2369.177141801258
26687,1704.489383443458
26688,1670.6417999415567
26689,1770.5543480000579
26690,2284.739365373724
26691,2802.287217415905
26692,2431.3721203216032
26693,1989.033876919506
26694,1777.7872418451175
26695,2539.4918827381143
26696,2210.5352299419283
26697,2030.1535265452587
26698,1862.4077850464294
26699,2097.664166819005
26700,1656.863530602075
26701,1701.2290217261557
26702,1952.295080407525
26703,1749.5928801314344
26704,3258.146305313205
26705,2135.2690228397487
26706,2037.5584883399424
26707,1617.4995124374814
26708,2037.214521170283
26709,1791.313561571901
26710,2388.3537349808407
26711,2456.088568565952
26712,1846.9691330033913
26713,1626.6577842998738
26714,2423.519920759322
26715,2070.01523351929
26716,1757.4718262746103
26717,2582.278098051632
26718,1950.753527839753
26719,2712.192265659674
26720,2175.121669408135
26721,2170.5894982798827
26722,1645.1587838156224
26723,1754.2761823924795
26724,2572.15086859488
26725,1856.9435727885043
26726,1867.799258326875
26727,1837.3051871140806
26728,2221.4744674520016
26729,1677.8396359297371
26730,1862.5901486680905
26731,1915.437451073104
26732,2085.130673820805
26733,1730.5837275042284
26734,1740.6521606927179
26735,1506.6522015249104
26736,2519.6015666889816
26737,1805.0314812822626
26738,1891.3198530340846
26739,1543.3662868562442
26740,1663.8083504797892
26741,2039.0271213887584
26742,2149.2762484677273
26743,2285.943748685641
26744,1789.0247323154085
26745,1791.313561571901
26746,2269.6983865896345
26747,1595.0187857970282
26748,2198.3988821220114
26749,2501.054662875279
26750,1918.0611428526863
26751,1506.6522015249104
26752,1848.7102759715017
26753,2211.0460539747355
26754,1692.2058596359598
26755,1733.4218023281292
26756,1854.269782407292
26757,2268.8655516337967
26758,2306.525908443957
26759,1790.3847974869625
26760,1668.0702358735953
26761,2383.0401945724716
26762,2522.7409757797977
26763,1803.4966708828879
26764,1854.7052343349692
26765,2596.0225789979786
26766,1660.7471156792353
26767,1850.0385634151016
26768,1788.7545071685863
26769,2060.0965258853953
26770,1892.470853171057
26771,1804.2519335965462
26772,1848.1523108955455
26773,1955.0629255389576
26774,1730.5837275042284
26775,1922.7145663592762
26776,2570.042715771149
26777,2281.7147395828592
26778,1847.387317417396
26779,1900.3124870506508
26780,2221.2418035585356
26781,2896.6178662855646
26782,2929.038472464238
26783,2015.0948545330543
26784,1500.2417690496623
26785,1913.4893694628267
26786,2539.8916228409826
26787,2211.3787103020472
26788,2797.596846785168
26789,2577.2110476840726
26790,1673.9250254149965
26791,2446.1403102615313
26792,1628.4279613191593
26793,1849.5085694856011
26794,1643.2083949082337
26795,1843.6168875324547
26796,1799.4600633729733
26797,2688.5720867381697
26798,1942.8013334579161
26799,1765.9383278337093
26800,1990.3028800234931
26801,1556.2297710125486
26802,2539.8916228409826
26803,1875.8092383863773
26804,2392.3620795764414
26805,1746.6669624116962
26806,1684.0955960096162
26807,1812.7169781172797
26808,1922.523004271507
26809,2578.7643458386087
26810,1477.3361226423463
26811,1905.0280612339425
26812,2496.3789872559364
26813,2025.2569269123442
26814,1915.4602713606143
26815,2502.1554084912023
26816,1608.8124643208896
26817,2209.4558498638294
26818,1859.2576715643831
26819,1464.5908691787513
26820,1777.0998017068357
26821,2460.859756952559
26822,2978.287488498222
26823,2388.3311166291683
26824,1774.7370158075605
26825,1964.3657283837917
26826,1951.4956444008278
26827,1776.9658830005715
26828,1559.8288619354032
26829,1891.4825998164767
26830,1662.1968026617728
26831,2069.3943700279146
26832,1617.3008163006975
26833,1517.6974882195586
26834,2406.370660647422
26835,1688.8677752442995
26836,2342.168570561424
26837,1730.5837275042284
26838,1890.4409007567735
26839,1895.0909258692943
26840,1823.3742733316294
26841,2964.295539031298
26842,2411.2676547626634
26843,2083.549432064938
26844,2145.596042899861
26845,1568.279125809115
26846,2136.721487910087
26847,1573.6647777185929
26848,2179.342894051325
26849,1867.7046788073565
26850,1799.4786344299246
26851,1957.5009872763878
26852,1579.4585221447862
26853,1952.9195049823593
26854,2057.097520604384
26855,1689.794434471278
26856,1833.8453389305241
26857,1785.4367538759266
26858,1797.1191433506294
26859,2048.4006918731334
26860,1877.125926486973
26861,1817.5710420387734
26862,1815.8542618173485
26863,2049.9396680480204
26864,2034.77084277374
26865,1698.003411618747
26866,1928.4147245520687
26867,2600.0823341497016
26868,2013.9212412404504
26869,2014.8078083664018
26870,1565.9914597818668
26871,1947.3800229925519
26872,1886.6059234134523
26873,1923.2540365366856
26874,2042.4210732138968
26875,1481.0318343270906
26876,2224.9085567373627
26877,2184.8364926281915
26878,2043.6747758691604
26879,2362.8413745779862
26880,1907.899094676623
26881,2611.3686050230954
26882,1788.3297843678797
26883,1854.4250758100668
26884,1503.4395638399908
26885,1774.2499408671483
26886,1556.3432532108118
26887,1722.192658346629
26888,2236.3889448018654
26889,2279.24845773093
26890,1985.5495018629404
26891,1559.9179072422414
26892,2061.5392159235257
26893,2718.6176048258194
26894,1621.5726095172467
26895,1786.2612238123152
26896,1674.4626624115394
26897,2009.1158216451304
26898,1420.6635105524806
26899,1789.3082625788797
26900,1559.5480505868022
26901,1854.7052343349692
26902,2209.322018167542
26903,1799.0465758265266
26904,1793.9475889654896
26905,2366.817104984122
26906,2124.0207976350916
26907,1730.5837275042284
26908,1959.6854131574419
26909,2230.6029602745803
26910,2442.1717553144704
26911,2111.7849355202184
26912,1890.7232227697255
26913,2482.4345571779063
26914,1845.8344591355606
26915,1751.3703033833078
26916,1915.4602713606143
26917,2929.7395720440027
26918,1830.6854635294042
26919,1787.5867632096433
26920,1768.8063668303466
26921,1730.5837275042284
26922,2021.6883688844912
26923,1995.4736191861618
26924,1994.1459069030016
26925,2098.9309906280478
26926,1664.1132577170868
26927,2316.4539305747517
26928,2995.7707361766734
26929,2257.8061508474975
26930,2268.8775167261515
26931,2387.972399822733
26932,1644.5681583015055
26933,2009.1571651156453
26934,1866.4289246700787
26935,1597.0589505066532
26936,2080.139874452555
26937,1914.0738975555794
26938,1730.5837275042284
26939,1959.566984223396
26940,2275.723081093249
26941,1782.433977676762
26942,1811.797485681706
26943,2766.977709092631
26944,1825.1027533284678
26945,1813.2319124033618
26946,1799.7402218978757
26947,1868.0405347273784
26948,2133.7679936710524
26949,1755.093622737671
26950,2594.106681165166
26951,1798.1633874251418
26952,2013.2758506743228
26953,1901.871422913291
26954,1803.6712659632362
26955,2229.413255843043
26956,1942.5037484607292
26957,1519.6261286619267
26958,1740.3085503630894
26959,1551.6650616668621
26960,1770.7671446619743
26961,1740.8674264114575
26962,1698.5958094249283
26963,2075.264899494491
26964,1856.9435727885043
26965,1734.3823935990424
26966,1821.8901156435484
26967,2298.835996714103
26968,2101.738009970315
26969,1648.0420641343119
26970,2170.839982471715
26971,1794.5691789848593
26972,1945.4375897205541
26973,1641.0747092679849
26974,1793.2075474763835
26975,1694.9657150765822
26976,1484.6635270297936
26977,1690.641853376779
26978,1884.8760162207584
26979,2081.334579262031
26980,1854.7052343349692
26981,1664.4176458736222
26982,1887.3432400169334
26983,2627.2151555143464
26984,1818.1960927369732
26985,2018.127573650769
26986,2037.9403776747185
26987,1923.2540365366856
26988,1851.6420999541635
26989,1898.2900720640155
26990,1831.7733034679807
26991,2110.699396454762
26992,2267.4037594387732
26993,1792.5966392506025
26994,1503.4395638399908
26995,1900.3383202295013
26996,1913.7603301133488
26997,2032.4423419355996
26998,2072.6823014263705
26999,1869.5077457342136
27000,2025.4096231377305
27001,2488.7984576202657
27002,1999.8786441679258
27003,2095.6178225045855
27004,1834.4673087957892
27005,2271.0690531485634
27006,1818.32497178037
27007,1776.5331896316864
27008,2103.771560372708
27009,2167.023112762241
27010,1730.5837275042284
27011,1745.3314494127558
27012,2161.291078561399
27013,1844.9772001543404
27014,1978.6658003800699
27015,1825.415092931129
27016,1824.3341073463155
27017,1942.009336014225
27018,2588.1060047346327
27019,1791.313561571901
27020,1464.874299771352
27021,1705.2006783698826
27022,1977.631494173199
27023,1855.8549830835427
27024,1746.6669624116962
27025,1954.4429019923568
27026,1759.679518235121
27027,1932.9820707173144
27028,2158.1814274279213
27029,2114.850174825416
27030,2229.320644012541
27031,1919.5481950526555
27032,1750.5632789383992
27033,2257.8061508474975
27034,1648.4463395886387
27035,2458.279838019282
27036,2150.052327839028
27037,2208.650057186322
27038,2167.643733095233
27039,2736.482830309795
27040,1775.5685928553528
27041,2986.1147915947968
27042,1513.5811724226837
27043,2449.1771157973863
27044,1851.0311239849284
27045,1889.5719689621926
27046,1762.6168360508188
27047,1792.4876457046967
27048,2631.0419406201777
27049,1979.8658907776414
27050,1614.78913381424
27051,1696.4524768479907
27052,1699.8755430811684
27053,1773.1927690316647
27054,1779.0264729879575
27055,1730.5837275042284
27056,1950.130710493851
27057,2281.157665182479
27058,2991.1899677074143
27059,2023.1415898624712
27060,1614.78913381424
27061,2000.8332557435322
27062,2442.9254617773113
27063,1996.7273475979678
27064,1791.313561571901
27065,1895.1567101665173
27066,1893.834852581912
27067,1730.5837275042284
27068,1827.0847678288028
27069,2582.881049086938
27070,2572.218162491544
27071,1773.9833017415694
27072,1847.2905192867456
27073,1735.3533110352544
27074,1590.944721361318
27075,1730.5837275042284
27076,2034.73069649306
27077,1968.1619888616667
27078,1897.5668274295729
27079,1633.2682087332687
27080,1897.129361436291
27081,1637.8393226843125
27082,1975.5596002045904
27083,1735.4805938486172
27084,2623.1820704056577
27085,2524.7094658811566
27086,1958.8319537859352
27087,2318.8557701474165
27088,1717.9255837145336
27089,2117.816857174921
27090,2257.7844387358186
27091,2311.4386415106737
27092,2539.5432320951663
27093,1847.2155386078755
27094,1747.9562961669344
27095,1560.1090204603056
27096,2190.8722344248176
27097,2130.5634860022838
27098,2061.8991567604876
27099,2119.0005715772973
27100,1797.0396432437603
27101,1871.7534263063149
27102,1885.3285804030158
27103,2116.1653727221233
27104,1817.1267540444294
27105,1919.8239378311498
27106,1682.8735917494137
27107,1712.2856965443884
27108,2117.5038059047297
27109,1791.0334030469987
27110,1815.9732672573891
27111,1757.3885308103131
27112,2610.225356108035
27113,1563.130544927161
27114,1953.2924717961278
27115,2142.9029028273594
27116,1729.160246962504
27117,1751.3310565086904
27118,2159.6549025420904
27119,1506.6522015249104
27120,1911.9136879231103
27121,1800.9505050966625
27122,2030.1535265452587
27123,1930.4545056508791
27124,1707.5855494419973
27125,1796.9657899441345
27126,2306.815057425269
27127,2042.4210732138968
27128,2037.426099346322
27129,2653.3805931806965
27130,2633.1222797430173
27131,2389.1579084022305
27132,1781.30536886637
27133,2955.755241635976
27134,2681.3765978913175
27135,1790.8346697677848
27136,1768.4205139258886
27137,1822.7712135552515
27138,1957.8998454181024
27139,1854.9188702161857
27140,2058.0104265128566
27141,1923.2540365366856
27142,2261.6138687768325
27143,2048.755155569387
27144,2188.527068716362
27145,1730.5837275042284
27146,2420.062937374677
27147,2083.549432064938
27148,1830.5507806943356
27149,1626.901830172084
27150,1865.4212038701314
27151,2035.144185024081
27152,1781.585527391272
27153,1895.5263852332391
27154,2484.97741550222
27155,2730.163183521933
27156,1987.6841968122653
27157,1751.442136144376
27158,1956.1249939564352
27159,2696.923444482547
27160,2153.398882235077
27161,1730.758206506403
27162,1842.41616111519
27163,1932.8213149486528
27164,2272.180767631401
27165,2725.661407925373
27166,2758.794053487213
27167,1859.482001881574
27168,1702.6297180208564
27169,2687.7046463422457
27170,2146.4890066081643
27171,1785.3946942373377
27172,1772.068938819712
27173,2066.3316230784035
27174,1762.4164698683903
27175,1794.231429006747
27176,2200.418967378461
27177,2039.278850111816
27178,2078.4548070061996
27179,2507.138114851554
27180,1776.9658830005715
27181,1739.566675158673
27182,2363.4247919908307
27183,1693.8236301902448
27184,1933.2265971290935
27185,1788.7154635569002
27186,2019.864618859817
27187,1781.30536886637
27188,2588.009440579215
27189,1854.9188702161857
27190,2427.919054231516
27191,2112.7341906607185
27192,1963.9801745477703
27193,1908.8489237039253
27194,1773.8575184920496
27195,2311.066603206872
27196,2225.5783940628758
27197,1745.5688935270534
27198,2083.727209467963
27199,2227.0798273307732
27200,1846.1851672278415
27201,2175.827371046837
27202,1856.4494103950383
27203,1883.2562877173762
27204,1692.2058596359598
27205,2003.6574231880452
27206,1730.5837275042284
27207,1674.4626624115394
27208,1712.2856965443884
27209,2399.072593441241
27210,1854.6536559267915
27211,2025.6600868409087
27212,1692.2058596359598
27213,2023.2130093809812
27214,1856.9435727885043
27215,1979.997179067426
27216,1698.5958094249283
27217,1846.575715312032
27218,2238.076525995757
27219,1788.7197391901268
27220,1969.234488294751
27221,1947.8117556170573
27222,1802.4958384102279
27223,2558.037010395102
27224,1976.413595626392
27225,1782.9112894788823
27226,2369.4121381835716
27227,2515.541979690379
27228,1528.0073497039457
27229,1960.268018953766
27230,1688.9427559231694
27231,2137.3072511472465
27232,2191.5646856972585
27233,1816.9443979838873
27234,2157.3317290990344
27235,2180.826478521552
27236,1849.9058143958337
27237,2408.073680112372
27238,1858.6520601958432
27239,2156.5106012125902
27240,2066.6740593297613
27241,1986.2017668476315
27242,2792.8664435925466
27243,2061.6132337881327
27244,1933.3884889525516
27245,1808.829471951565
27246,2260.0099001148637
27247,1698.5958094249283
27248,1737.0959126781697
27249,1939.0763468809992
27250,2854.170422778574
27251,2660.7065685005377
27252,1958.102320563105
27253,1790.1721470930192
27254,1613.2474594134944
27255,1726.3718732992577
27256,1952.9195049823593
27257,1904.6045858222437
27258,1493.2285535552905
27259,1756.3149469770879
27260,1854.5504518610564
27261,2112.643105699126
27262,1786.0013921423163
27263,2666.2429510773745
27264,1910.1705423973408
27265,1772.7875416378172
27266,2231.36775948863
27267,2706.5549514990976
27268,1560.1090204603056
27269,2062.5851926450473
27270,1767.4775076321903
27271,1927.1457892544336
27272,1552.9688277251375
27273,2048.4006918731334
27274,1965.266757622974
27275,1730.5837275042284
27276,1907.2262373243182
27277,1710.4658457289815
27278,1817.657512068372
27279,1924.6160156517194
27280,2428.220332644181
27281,1668.3796032464704
27282,1616.9456576003536
27283,1894.8765516416152
27284,2190.713178222543
27285,1953.289591037009
27286,1901.5233267605897
27287,1710.4021612780348
27288,1801.9785603514108
27289,2456.088568565952
27290,1693.8236301902448
27291,2348.8821031849016
27292,1590.324142164147
27293,2037.6208520385721
27294,2179.5779683124347
27295,2170.0153883832227
27296,2937.023549895995
27297,1848.7102759715017
27298,1920.2244489111529
27299,1717.0839567884295
27300,1954.750266365649
27301,1957.8276758464322
27302,2078.178244415785
27303,2091.3348619060166
27304,2666.0393078064803
27305,2050.043138320081
27306,2572.8713996356973
27307,1793.5519000254362
27308,1867.6735270101817
27309,2025.4078245977946
27310,1996.8471223438862
27311,2035.9635515448372
27312,1897.5485780182978
27313,1865.5482938541184
27314,1910.916862075495
27315,1798.4864962258089
27316,1730.5837275042284
27317,1791.0334030469987
27318,2267.3008515078013
27319,1876.3934400885128
27320,2572.9357719248337
27321,1866.8084729580526
27322,1918.2508649064719
27323,1947.9936692234794
27324,1996.877151126263
27325,1757.3885308103131
27326,2053.6276968665843
27327,1786.5413823372173
27328,1875.4526743049876
27329,1952.2076933550652
27330,2044.9395701923343
27331,1590.6730767277384
27332,1892.8597120990398
27333,1981.7010462900587
27334,1624.619254171865
27335,1850.5956720572515
27336,1482.4359929843122
27337,1781.585527391272
27338,1841.5934310528864
27339,1849.2284109606987
27340,1965.9750150793288
27341,1921.0671867697279
27342,1730.5837275042284
27343,1506.6522015249104
27344,2067.4580823502206
27345,2204.636133943095
27346,1538.2902609979606
27347,2372.4654906408564
27348,2064.619335807496
27349,1685.6254396668137
27350,1799.7402218978757
27351,1908.9413131292501
27352,2712.3419578960284
27353,1746.5202102917542
27354,1980.921769266585
27355,2607.6965972296634
27356,2492.152227398014
27357,1767.7467818633868
27358,2079.005529515668
27359,1840.8404358965256
27360,2307.920270966144
27361,1897.1737515945474
27362,1477.2061472737646
27363,1598.9749758902972
27364,2139.6140710054824
27365,1914.2122852277685
27366,1841.4000381106077
27367,2155.670687419982
27368,2077.454480661054
27369,1731.124423275192
27370,1980.6331327102998
27371,2112.3969510853303
27372,1891.5169130918134
27373,1812.3106342528656
27374,1696.4524768479907
27375,2792.2829528257926
27376,2932.5878528623757
27377,2551.0651379504925
27378,2181.318165531645
27379,2045.1982482110293
27380,1776.8133481565887
27381,1559.2275312342335
27382,1682.3869119849894
27383,1875.379026659146
27384,1563.0414996203228
27385,1705.249114768452
27386,1920.4719982478305
27387,1761.7305576559047
27388,2042.593233013119
27389,2083.561615626381
27390,2770.303791540216
27391,1829.1749312937309
27392,2226.9032582600908
27393,2298.835996714103
27394,1730.5837275042284
27395,1777.0998017068357
27396,1515.3805037600946
27397,2283.1159465356136
27398,2978.501584517211
27399,1642.755238553675
27400,2310.5305661708016
27401,2167.209242381951
27402,1933.750278594124
27403,2263.455865690644
27404,2277.7128338000375
27405,1996.8604337999561
27406,1896.3229746011439
27407,1665.413031000377
27408,2711.864887950126
27409,1724.7405098145243
27410,1953.0906868002785
27411,1725.3709683023835
27412,2019.864618859817
27413,1967.5442681028287
27414,1595.3736030705368
27415,1856.9457560675532
27416,2478.238738276823
27417,1857.3135241662815
27418,2185.5221101280686
27419,1807.1707812329284
27420,1974.1499130715843
27421,1945.0632715425427
27422,1747.4956856838828
27423,1788.7154635569002
27424,1911.6267039348768
27425,2640.029343626009
27426,2220.9527236925874
27427,1528.838188464723
27428,1778.584335315421
27429,1691.225532175244
27430,1996.1503761794615
27431,2695.0721873586613
27432,2399.5618990945873
27433,2064.9481071609493
27434,1841.9160274543585
27435,3121.3978300393865
27436,2434.990506559033
27437,2272.536875349332
27438,1993.6909603386368
27439,1942.2607037315381
27440,1730.5837275042284
27441,2020.4293678719675
27442,1698.5958094249283
27443,2327.9363780696285
27444,1920.2244489111529
27445,1573.4840849775949
27446,1878.5869997440388
27447,1990.1014796870913
27448,2765.3402479270426
27449,2147.197320486655
27450,1932.9820707173144
27451,2102.486130647884
27452,1615.992967172676
27453,1989.3607491289313
27454,1582.52071484831
27455,1602.6937447798991
27456,1810.0896304500993
27457,2593.5768835704484
27458,1582.52071484831
27459,1932.9820707173144
27460,1983.4586004766388
27461,2001.0489950760589
27462,1506.6522015249104
27463,1791.03912556781
27464,2003.4006466453238
27465,2202.8578662652417
27466,1948.6684615972104
27467,3110.731031595812
27468,2394.971750867305
27469,2180.418358081775
27470,1629.9889271397187
27471,2197.940537603987
27472,2800.6360340799943
27473,1923.471678904393
27474,2465.9574349044665
27475,1719.4156327100168
27476,2032.652243467109
27477,2135.6639561297493
27478,2283.106408331051
27479,1625.4893743845219
27480,1625.1032383189706
27481,2043.3120160902424
27482,1917.4487251917444
27483,2275.055963684669
27484,2284.313828600228
27485,2412.2828747338463
27486,2178.211810196321
27487,1674.6292994889093
27488,1823.7081378135213
27489,1906.2558646700174
27490,2240.7587545285805
27491,1738.9740428821378
27492,1751.3703033833078
27493,1855.8549830835427
27494,2247.4503196767337
27495,1779.7451385439956
27496,1792.4619140144605
27497,2886.4294980800796
27498,1761.7305576559047
27499,1831.6045148387007
27500,1964.2099220830464
27501,2062.4227801962634
27502,1895.1340537028377
27503,2323.231388744355
27504,1857.2694481735236
27505,2208.650057186322
27506,1777.7680805879954
27507,1889.6478436647615
27508,2183.123096873255
27509,2021.7606041162144
27510,2630.112715083698
27511,1700.4576530234503
27512,1846.8941523245214
27513,2573.5423134443313
27514,1818.8281631747109
27515,2159.714300556896
27516,1941.58960670493
27517,1594.3581255534639
27518,1755.0594835933846
27519,2382.0433827031684
27520,1794.5878569908455
27521,2259.992525071461
27522,1932.9820707173144
27523,1853.6956538366746
27524,1720.9217575998346
27525,2129.0515842185937
27526,1887.7932340271145
27527,1857.885032803671
27528,1676.7410261400398
27529,2214.2828188840467
27530,1849.4221775803892
27531,1753.4982433168243
27532,2196.4284323085335
27533,1975.4333664105152
27534,2120.3800033757293
27535,1768.3578960994275
27536,1896.3229746011439
27537,1668.2351261059907
27538,1909.2214716541525
27539,1897.129361436291
27540,1730.5837275042284
27541,2299.335216163641
27542,2577.7204564627573
27543,1923.222272352026
27544,2429.501729031872
27545,2494.6944056239017
27546,2230.2840320403416
27547,2048.755155569387
27548,1444.1209421871163
27549,1788.13404276543
27550,1856.5081208608271
27551,1568.279125809115
27552,2687.8023272895452
27553,1894.2985031789694
27554,1952.9195049823593
27555,2168.9350272382862
27556,2522.8238929935283
27557,2078.939009844532
27558,2452.554808017896
27559,1956.3134568074977
27560,2197.321557364083
27561,1781.442190938036
27562,1780.6470403390529
27563,1548.5797257230718
27564,1650.4934629490601
27565,1791.8970813134652
27566,1775.5982717615398
27567,2482.249860472709
27568,1905.9987071560063
27569,2034.4160991284384
27570,2129.0515842185937
27571,2288.9241671885766
27572,1775.4181859020996
27573,2061.7844284030193
27574,2672.7795984096165
27575,1851.392385026062
27576,1950.3214069673586
27577,1913.7603301133488
27578,2743.0056885555205
27579,1952.9195049823593
27580,2040.319178350919
27581,2200.3396404959544
27582,1941.7135160785974
27583,2146.2968546524976
27584,1746.4091306560686
27585,1769.4494077046572
27586,1772.468155431566
27587,2164.753177375303
27588,1811.0844096884857
27589,2407.770225645634
27590,2034.77084277374
27591,1799.7402218978757
27592,1754.02165207995
27593,1791.0334030469987
27594,2095.174969053864
27595,1912.5225518692232
27596,2155.3932165308465
27597,1791.313561571901
27598,1941.0953058995706
27599,2130.0516417844606
27600,1762.7048439390442
27601,1688.8677752442995
27602,2165.7871963570615
27603,1774.4412550120148
27604,1698.5958094249283
27605,2062.070588230111
27606,1843.0933117630307
27607,1653.1141462864255
27608,2517.6424178330185
27609,2006.0861280976917
27610,2274.1135554077805
27611,2871.068020040298
27612,1957.7920462795562
27613,2634.240419379763
27614,1958.328708712243
27615,1978.3788617767045
27616,2361.206112899936
27617,2080.8926978625536
27618,1730.933202125664
27619,1669.3950821061371
27620,2030.2945430258242
27621,2290.4186096941066
27622,2323.3090133341134
27623,2268.5314008516325
27624,2182.4450094597155
27625,1797.5793648196914
27626,2588.44011065522
27627,2596.8652226196073
27628,2685.6678527714294
27629,1756.9063081149222
27630,2964.2464193075507
27631,2241.1088877316915
27632,2016.5254588076712
27633,1973.1687132316426
27634,1774.4520197182903
27635,1727.8386626324145
27636,2036.505407741104
27637,2086.070723482247
27638,1787.6394512218603
27639,1895.1567101665173
27640,1913.7603301133488
27641,2869.515633538256
27642,2560.9072590285978
27643,1748.0308592335764
27644,1842.1297568426178
27645,1834.7616983678633
27646,1762.7048439390442
27647,2040.319178350919
27648,2797.7937117561532
27649,1657.8486580809024
27650,1959.6101425676068
27651,2299.877200689886
27652,1858.0582315049442
27653,1824.063102025585
27654,1667.5915410962384
27655,2368.8777640987296
27656,1812.3106342528656
27657,1841.0619349054302
27658,1837.8612606209276
27659,1573.117164717634
27660,2372.7016248206246
27661,1804.1880837042518
27662,2036.7640280322655
27663,1741.8947831770129
27664,1643.7798224507708
27665,1900.6822557091493
27666,2102.0016693972293
27667,1785.0413532068596
27668,2207.4549345616674
27669,1753.83952769608
27670,1740.087967470592
27671,2238.7546650545214
27672,1696.4524768479907
27673,1930.335361061433
27674,2044.43002942144
27675,1952.6864139456652
27676,1747.232433148859
27677,1883.8456632125535
27678,1900.960723182324
